path,true,pred
data/rice_cls/blast/BLAST1_075.jpg,blast,blast
data/rice_cls/blast/BLAST4_039.JPG,blast,blast
data/rice_cls/blast/BLAST7_010.jpg,blast,blast
data/rice_cls/blast/BLAST6_016.jpg,blast,blast
data/rice_cls/blast/BLAST7_160.jpg,blast,blast
data/rice_cls/blast/BLAST8_132.JPG,blast,blast
data/rice_cls/blast/BLAST5_007.jpg,blast,blast
data/rice_cls/blast/BLAST1_086.jpg,blast,blast
data/rice_cls/blast/BLAST8_068.JPG,blast,blast
data/rice_cls/blast/BLAST7_140.JPG,blast,blast
data/rice_cls/blast/BLAST3_093.jpg,blast,blast
data/rice_cls/blast/BLAST4_121.JPG,blast,blast
data/rice_cls/blast/BLAST1_076.jpg,blast,blast
data/rice_cls/blast/BLAST6_138.JPG,blast,blast
data/rice_cls/blast/BLAST1_130.JPG,blast,blast
data/rice_cls/blast/BLAST2_117.JPG,blast,blast
data/rice_cls/blast/BLAST3_054.JPG,blast,blast
data/rice_cls/blast/BLAST7_021.jpg,blast,blast
data/rice_cls/blast/BLAST6_152.jpg,blast,blast
data/rice_cls/blast/BLAST3_039.JPG,blast,blast
data/rice_cls/blast/BLAST5_054.JPG,blast,blast
data/rice_cls/blast/BLAST5_082.jpg,blast,blast
data/rice_cls/blast/BLAST1_091.jpg,blast,blast
data/rice_cls/blast/BLAST2_114.jpg,blast,blast
data/rice_cls/blast/BLAST5_041.JPG,blast,blast
data/rice_cls/blast/BLAST2_053.JPG,blast,blast
data/rice_cls/blast/BLAST4_014.jpg,blast,blast
data/rice_cls/blast/BLAST9_158.jpg,blast,blast
data/rice_cls/blast/BLAST7_147.JPG,blast,blast
data/rice_cls/blast/BLAST5_092.jpg,blast,blast
data/rice_cls/blast/BLAST8_001.jpg,blast,blast
data/rice_cls/blast/BLAST4_040.jpg,blast,blast
data/rice_cls/blast/BLAST5_125.jpg,blast,blast
data/rice_cls/blast/BLAST5_153.jpg,blast,blast
data/rice_cls/blast/BLAST8_091.jpg,blast,blast
data/rice_cls/blast/BLAST7_003.jpg,blast,blast
data/rice_cls/blast/BLAST5_160.jpg,blast,blast
data/rice_cls/blast/BLAST1_042.jpg,blast,blast
data/rice_cls/blast/BLAST7_145.JPG,blast,blast
data/rice_cls/blast/BLAST8_103.jpg,blast,blast
data/rice_cls/blast/BLAST7_118.jpg,blast,blast
data/rice_cls/blast/BLAST1_139.JPG,blast,blast
data/rice_cls/blast/BLAST5_099.jpg,blast,blast
data/rice_cls/blast/BLAST7_113.JPG,blast,blast
data/rice_cls/blast/BLAST2_016.jpg,blast,blast
data/rice_cls/blast/BLAST3_064.JPG,blast,blast
data/rice_cls/blast/BLAST6_054.JPG,blast,blast
data/rice_cls/blast/BLAST4_013.jpg,blast,blast
data/rice_cls/blast/BLAST5_083.jpg,blast,blast
data/rice_cls/blast/BLAST1_004.jpg,blast,blast
data/rice_cls/blast/BLAST9_112.jpg,blast,blast
data/rice_cls/blast/BLAST4_117.JPG,blast,blast
data/rice_cls/blast/BLAST2_135.JPG,blast,blast
data/rice_cls/blast/BLAST4_016.jpg,blast,blast
data/rice_cls/blast/BLAST7_096.jpg,blast,blast
data/rice_cls/blast/BLAST1_034.jpg,blast,blast
data/rice_cls/blast/BLAST7_138.JPG,blast,blast
data/rice_cls/blast/BLAST7_064.JPG,blast,blast
data/rice_cls/blast/BLAST8_014.jpg,blast,blast
data/rice_cls/blast/BLAST1_129.JPG,blast,blast
data/rice_cls/blast/BLAST6_137.JPG,blast,blast
data/rice_cls/blast/BLAST6_060.JPG,blast,blast
data/rice_cls/blast/BLAST4_009.jpg,blast,blast
data/rice_cls/blast/BLAST1_098.jpg,blast,blast
data/rice_cls/blast/BLAST2_090.jpg,blast,blast
data/rice_cls/blast/BLAST4_137.JPG,blast,blast
data/rice_cls/blast/BLAST8_088.jpg,blast,blast
data/rice_cls/blast/BLAST4_111.JPG,blast,blast
data/rice_cls/blast/BLAST9_156.jpg,blast,blast
data/rice_cls/blast/BLAST6_067.JPG,blast,blast
data/rice_cls/blast/BLAST8_071.JPG,blast,blast
data/rice_cls/blast/BLAST8_004.jpg,blast,blast
data/rice_cls/blast/BLAST2_147.JPG,blast,blast
data/rice_cls/blast/BLAST3_122.jpg,blast,blast
data/rice_cls/blast/BLAST9_069.JPG,blast,blast
data/rice_cls/blast/BLAST9_117.JPG,blast,blast
data/rice_cls/blast/BLAST2_003.jpg,blast,blast
data/rice_cls/blast/BLAST1_011.jpg,blast,blast
data/rice_cls/blast/BLAST6_119.JPG,blast,blast
data/rice_cls/blast/BLAST8_080.jpg,blast,blast
data/rice_cls/blast/BLAST2_125.jpg,blast,blast
data/rice_cls/blast/BLAST7_008.jpg,blast,blast
data/rice_cls/blast/BLAST9_029.jpg,blast,blast
data/rice_cls/blast/BLAST1_079.jpg,blast,blast
data/rice_cls/blast/BLAST9_144.JPG,blast,blast
data/rice_cls/blast/BLAST9_070.JPG,blast,blast
data/rice_cls/blast/BLAST5_047.jpg,blast,blast
data/rice_cls/blast/BLAST2_043.JPG,blast,blast
data/rice_cls/blast/BLAST5_013.jpg,blast,blast
data/rice_cls/blast/BLAST1_058.JPG,blast,blast
data/rice_cls/blast/BLAST3_140.JPG,blast,blast
data/rice_cls/blast/BLAST5_128.JPG,blast,blast
data/rice_cls/blast/BLAST2_008.jpg,blast,blast
data/rice_cls/blast/BLAST5_151.jpg,blast,blast
data/rice_cls/blast/BLAST4_003.jpg,blast,blast
data/rice_cls/blast/BLAST5_126.jpg,blast,blast
data/rice_cls/blast/BLAST7_069.JPG,blast,blast
data/rice_cls/blast/BLAST6_012.jpg,blast,blast
data/rice_cls/blast/BLAST1_110.jpg,blast,blast
data/rice_cls/blast/BLAST6_050.JPG,blast,blast
data/rice_cls/blast/BLAST1_055.jpg,blast,blast
data/rice_cls/blast/BLAST9_076.jpg,blast,blast
data/rice_cls/blast/BLAST6_124.jpg,blast,blast
data/rice_cls/blast/BLAST3_135.JPG,blast,blast
data/rice_cls/blast/BLAST2_028.jpg,blast,blast
data/rice_cls/blast/BLAST6_096.jpg,blast,blast
data/rice_cls/blast/BLAST2_142.JPG,blast,blast
data/rice_cls/blast/BLAST7_092.jpg,blast,blast
data/rice_cls/blast/BLAST6_121.JPG,blast,blast
data/rice_cls/blast/BLAST4_079.jpg,blast,blast
data/rice_cls/blast/BLAST3_009.jpg,blast,blast
data/rice_cls/blast/BLAST2_012.jpg,blast,blast
data/rice_cls/blast/BLAST8_086.jpg,blast,blast
data/rice_cls/blast/BLAST2_096.jpg,blast,blast
data/rice_cls/blast/BLAST7_097.jpg,blast,blast
data/rice_cls/blast/BLAST9_071.JPG,blast,blast
data/rice_cls/blast/BLAST9_020.jpg,blast,blast
data/rice_cls/blast/BLAST5_121.JPG,blast,blast
data/rice_cls/blast/BLAST7_025.jpg,blast,blast
data/rice_cls/blast/BLAST1_107.jpg,blast,blast
data/rice_cls/blast/BLAST4_033.JPG,blast,blast
data/rice_cls/blast/BLAST2_124.jpg,blast,blast
data/rice_cls/blast/BLAST3_089.jpg,blast,blast
data/rice_cls/blast/BLAST3_012.jpg,blast,blast
data/rice_cls/blast/BLAST6_058.JPG,blast,blast
data/rice_cls/blast/BLAST7_121.JPG,blast,blast
data/rice_cls/blast/BLAST7_070.JPG,blast,blast
data/rice_cls/blast/BLAST5_143.JPG,blast,blast
data/rice_cls/blast/BLAST4_098.jpg,blast,blast
data/rice_cls/blast/BLAST9_034.jpg,blast,blast
data/rice_cls/blast/BLAST6_103.jpg,blast,blast
data/rice_cls/blast/BLAST8_049.JPG,blast,blast
data/rice_cls/blast/BLAST5_114.jpg,blast,blast
data/rice_cls/blast/BLAST9_077.jpg,blast,blast
data/rice_cls/blast/BLAST9_045.JPG,blast,blast
data/rice_cls/blast/BLAST4_154.jpg,blast,blast
data/rice_cls/blast/BLAST4_010.jpg,blast,blast
data/rice_cls/blast/BLAST7_134.jpg,blast,blast
data/rice_cls/blast/BLAST3_160.jpg,blast,blast
data/rice_cls/blast/BLAST9_056.JPG,blast,blast
data/rice_cls/blast/BLAST4_104.jpg,blast,blast
data/rice_cls/blast/BLAST6_110.jpg,blast,blast
data/rice_cls/blast/BLAST4_007.jpg,blast,blast
data/rice_cls/blast/BLAST5_107.jpg,blast,blast
data/rice_cls/blast/BLAST6_042.jpg,blast,blast
data/rice_cls/blast/BLAST1_090.jpg,blast,blast
data/rice_cls/blast/BLAST9_001.jpg,blast,blast
data/rice_cls/blast/BLAST3_020.jpg,blast,blast
data/rice_cls/blast/BLAST3_051.JPG,blast,blast
data/rice_cls/blast/BLAST3_013.jpg,blast,blast
data/rice_cls/blast/BLAST2_156.jpg,blast,blast
data/rice_cls/blast/BLAST8_125.jpg,blast,blast
data/rice_cls/blast/BLAST2_109.JPG,blast,blast
data/rice_cls/blast/BLAST5_050.JPG,blast,blast
data/rice_cls/blast/BLAST9_154.jpg,blast,blast
data/rice_cls/blast/BLAST8_122.jpg,blast,blast
data/rice_cls/blast/BLAST7_146.JPG,blast,blast
data/rice_cls/blast/BLAST9_054.JPG,blast,blast
data/rice_cls/brown_spot/BROWNSPOT5_179.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_152.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_065.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_047.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_165.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_017.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_086.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_112.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_064.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_064.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_011.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_160.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_177.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_038.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_003.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_195.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_187.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_176.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_080.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_114.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_012.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_107.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_139.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_162.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_169.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_113.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_093.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_192.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_162.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_126.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_019.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_071.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_015.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_030.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_002.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_135.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_048.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_124.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_055.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_034.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_142.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_004.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_095.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_100.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_104.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_194.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_160.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_068.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_121.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_092.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_181.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_062.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_047.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_079.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_034.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_154.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_047.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_015.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_056.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_044.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_134.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_139.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_192.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_006.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_071.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_200.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_132.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_156.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_170.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_056.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_026.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_069.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_155.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_126.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_169.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_049.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_049.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_041.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_092.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_095.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_092.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_043.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_060.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_100.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_112.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_083.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_060.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_168.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_060.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_043.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_025.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_196.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_054.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_148.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_049.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_193.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_200.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_063.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_062.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_104.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_176.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_091.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_031.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_168.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_122.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_027.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_195.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_071.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_140.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_077.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_119.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_005.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_079.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_086.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_041.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_100.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_082.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_012.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_139.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_122.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_067.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_034.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_107.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_084.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_071.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_048.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_119.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_104.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_086.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_111.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_152.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_113.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_149.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_180.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_173.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_032.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_135.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_126.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_015.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_159.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_137.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_145.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_094.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_102.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_061.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_163.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_067.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_199.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_052.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_064.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_158.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_170.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_043.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_001.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_110.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_003.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_008.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_074.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_014.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_036.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_151.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_187.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_200.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_080.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_193.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_020.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_136.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_110.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_069.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_124.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_045.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_081.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_088.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_192.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_137.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_142.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_077.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_155.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_101.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_197.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_181.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_064.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_186.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_178.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_083.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_022.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_053.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_132.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_047.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_090.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_165.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_175.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_040.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_026.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_089.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_042.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_014.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_075.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_086.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_009.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_059.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_010.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_154.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_065.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_140.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_121.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_113.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_139.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_003.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_004.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_052.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_196.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_068.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_042.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_109.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_081.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_003.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_138.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_090.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_027.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_004.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_095.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_150.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_183.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_048.jpg,brown_spot,brown_spot
